gene,zscore,concentration_pval,depletion_pval,pval,max_deficit,sample_size,K_components
SLC7A7,10.792023247512251,1e-15,1e-12,0.019361426075529597,0.8611957615756198,362.0,2
PKIG,8.024342103129046,1e-15,1e-12,0.01937206374551359,0.8477181793969217,114.0,2
ADAM28,6.620192660881056,1.7936550813163892e-11,1e-12,0.019418456065550038,0.822051696287504,89.0,2
LILRA3,8.700590254268468,1e-15,1e-12,0.019439236656555225,0.915178844558894,163.0,2
CPM,2.210725138255404,0.013527438322057632,1.1813324511325478e-12,0.019500794614461858,0.8824522549309257,26.999999999999996,2
CLEC4D,2.2255454059790942,0.013022323253007116,2.1465666304462358e-12,0.019500794616354677,0.8775191828868703,26.999999999999996,2
TSHZ2,6.380564597917203,8.821814077683598e-11,0.7128160173629994,0.019517460984080137,0.06981368473919813,106.99999999999999,2
FCRL6,7.485673375996334,3.559061057543251e-14,1e-12,0.019662465921835293,0.8594705695606335,94.0,2
PRSS23,7.825960371645552,2.5189801340409504e-15,1e-12,0.019683148661965744,0.8783499471934805,100.0,2
CD200,4.16203843575409,1.5770962133970852e-05,1e-12,0.019721822573857017,0.829111638883715,45.0,2
CD93,3.868512021396897,5.475076933454383e-05,1e-12,0.019721822573857017,0.8814039032351346,45.0,2
KLRC1,5.130650522655055,1.443712783398761e-07,1e-12,0.019757954552168222,0.9174783907388606,51.0,2
CLEC7A,8.190891537135595,1e-15,1e-12,0.02004730885581707,0.8506435726175265,182.0,2
GPR35,2.460326782668837,0.006940528034692897,1e-12,0.020214441732022803,0.9466800964683668,32.0,2
IL1RN,4.567654179386244,2.4660643550752593e-06,1e-12,0.020503919108157964,0.8635776491797236,55.00000000000001,2
BLK,7.871489593797561,1.752216489714228e-15,1e-12,0.020522423582816862,0.8563851081481118,131.0,2
ASGR2,3.6456628748573356,0.00013335171468854598,1e-12,0.020562505733448533,0.8886493814487495,49.0,2
CD33,9.284786645575089,1e-15,1e-12,0.020662904386829717,0.9267482767666366,194.0,2
HLA-DOB,8.247134783614962,1e-15,1e-12,0.0207128881806925,0.8181857815216952,124.0,2
SIGLEC7,4.981608880053565,3.1528893854985406e-07,1e-12,0.020796730151576903,0.9052475263675043,60.0,2
LAG3,6.9890580617263725,1.3836894302058006e-12,1e-12,0.020820696005000805,0.842039607279504,83.0,2
S100Z,4.373800612826421,6.105095428019095e-06,1e-12,0.020882858663013093,0.8398855407370414,53.99999999999999,2
PNOC,7.697934346893654,6.914169186123007e-15,1e-12,0.020938393297865954,0.87295463494383,94.0,2
CHST15,5.080654612145467,1.8806822651069674e-07,1e-12,0.021044288961796664,0.8325159771155116,65.0,2
TRIM47,3.157413039699249,0.0007958785256554842,0.05061237474588691,0.021209727407828893,0.31730860633270913,39.0,2
C1QA,3.5559820101495743,0.00018828492326891481,1e-12,0.021306588075973965,0.9148427286643374,36.0,2
RP11-693J15.5,3.3042481711238403,0.00047615745144406274,1e-12,0.02143536623475062,0.8125604936411138,47.0,2
TBC1D4,5.686920589995674,6.4675283131636065e-09,0.15991531926301433,0.021527874697042426,0.17003566884393345,97.0,2
A2M-AS1,1.8679773715839878,0.030882612547537013,1.6684249843561288e-07,0.02155574919065628,0.7117654638834636,30.0,2
POU2AF1,6.464763515867913,5.0728674670062036e-11,1e-12,0.0215639721216212,0.8488450112865736,69.0,2
NT5E,2.5724023712837885,0.005049771812223746,6.98487432962637e-11,0.0219130264803028,0.8287786942263909,35.0,2
TNFRSF4,7.509645527710391,2.964383910398981e-14,0.09689029132885568,0.02213270852663063,0.2036204592770458,154.0,2
CD300LF,7.400013436586403,6.808535929824589e-14,1e-12,0.0221914995085426,0.8563440834184148,159.0,2
CFD,10.649369733097508,1e-15,1e-12,0.022222030160308326,0.8547085960526006,607.0,2
CD14,12.459818526511992,1e-15,1e-12,0.02223342741224965,0.8298603078529252,380.0,2
KLRD1,9.029666350679651,1e-15,1e-12,0.022331890464256432,0.8710126204923527,158.0,2
BATF3,5.830314899706705,2.7661437752067613e-09,1e-12,0.02233218909210588,0.8564090397751147,72.0,2
ARHGEF40,7.840468011721764,2.244351364805123e-15,1e-12,0.022370094144484987,0.8523710571142902,147.0,2
MATK,8.652718482540333,1e-15,1e-12,0.02243747726650558,0.8494732541377891,184.0,2
CDH23,5.540103549592092,1.5114642333403244e-08,1e-12,0.02254274747372509,0.8536438432380226,66.0,2
MYCL,4.362449737235749,6.430707008278344e-06,1e-12,0.022549872657416037,0.8498282822109012,50.0,2
JDP2,2.3225080112156133,0.010102798777804753,1e-12,0.022555002704039206,0.9010603075398426,34.0,2
WDR34,2.1936515692595067,0.014130234016975734,1e-12,0.022555002704039206,0.8777071313132807,34.0,2
KIR3DL2,3.6868135418343666,0.00011353980659950058,1e-12,0.022893063027839222,0.8377449857607091,44.0,2
RAB32,8.195980460313296,1e-15,1e-12,0.022945121430415827,0.8824124434802104,227.0,2
CD19,6.691636276390276,1.1034442351940301e-11,1e-12,0.022946000053393534,0.8156332579022323,91.0,2
KBTBD11,1.9094836511649274,0.028099864387403264,1e-12,0.023087005409297645,0.9297749372167537,28.000000000000004,2
PCDH9,2.0009207093597308,0.022700467707354524,1.6579773881386935e-11,0.023087005439738073,0.8103510245520456,28.000000000000004,2
CDKN1C,7.006570741072012,1.2211505153038906e-12,1e-12,0.023096091366189397,0.8551360576421051,106.0,2
XXbac-B135H6.15,2.434849862836233,0.00744898488140316,1e-12,0.02323573580355187,0.9011365441652986,33.0,2
IL18,2.667711012651019,0.0038184957743061117,1e-12,0.023343037522374988,0.9124073331188035,38.0,2
RP11-295G20.2,2.6534181569119313,0.003984054561939979,1e-12,0.023343037522374988,0.860488762504037,38.0,2
PLD6,2.060766425021933,0.019662664527672312,0.0006913501802282893,0.023600941446683787,0.5456682507523881,29.0,2
CD300E,7.259428800765806,1.9436417055163126e-13,1e-12,0.023709674022361238,0.8846890097052295,164.0,2
FBLN5,6.14742410655458,3.9375679675243366e-10,0.12355771264819554,0.023798452264624625,0.16020675577651966,118.0,2
RAB31,7.188486708453632,3.2756681599396336e-13,1e-12,0.02382826703769425,0.8866038171525619,138.0,2
MMP17,2.0255341372392546,0.021406273400966777,1.954420137642254e-12,0.02393744260359887,0.8435391504017014,26.999999999999996,2
MAML3,1.7847762017242899,0.03714881249283187,1.2432067340592022e-08,0.02393746686872633,0.8018947149002338,26.999999999999996,2
ABCB1,1.5757034970777384,0.05754707557400317,7.605456216680025e-07,0.02393892726058544,0.7101362323254641,26.999999999999996,2
RP11-706O15.1,1.8251445088147018,0.03398961254608004,1.748327229589847e-05,0.02397155465510492,0.6742672886145162,26.999999999999996,2
RAMP1,3.6368076024136418,0.00013801897762352497,1e-12,0.02398024541328314,0.8326659110973307,42.0,2
C1orf21,5.803706668184143,3.2432356975276456e-09,1e-12,0.023999993978523926,0.848687019769844,87.0,2
CSF2RA,5.797197523577286,3.3716126306438977e-09,1e-12,0.023999993978523926,0.862647050889265,87.0,2
BLNK,6.8730563553409,3.1420362810866923e-12,1e-12,0.02400137486318865,0.7937816745268855,106.99999999999999,2
CD72,7.984383614858154,1e-15,1e-12,0.024200098855821528,0.8222072075610737,121.0,2
MS4A6A,10.876924526498595,1e-15,1e-12,0.024231147636973427,0.8510491826748148,418.0,2
AKR1C3,8.408368141245596,1e-15,1e-12,0.02445821246006319,0.8649316404310139,105.0,2
PTGIR,3.5059749286043354,0.0002274690352128185,1e-12,0.024459355249184855,0.8320165465611937,51.0,2
FFAR2,3.233214459084581,0.0006120281730274735,1e-12,0.024563504353365406,0.9171105589001296,41.0,2
ARID3A,2.6043348636918573,0.004602638452957159,1e-12,0.024635477231770397,0.9069117355805139,36.0,2
GZMH,11.48222165823058,1e-15,1e-12,0.024729155628888,0.811971400687741,264.0,2
TGFBI,8.232152299473604,1e-15,1e-12,0.024765063947104093,0.8219160505513412,283.0,2
LGALS2,13.761862977980309,1e-15,1e-12,0.02476708603619915,0.8279336859974327,564.0,2
CA11,2.8804839692671047,0.001985325719442831,0.008624607088164437,0.024798005838122972,0.38977153090441025,41.0,2
PID1,6.3595366931600115,1.0118159380438799e-10,1e-12,0.024909811994620612,0.8510095451273398,79.0,2
TCL1A,11.763382320686704,1e-15,1e-12,0.025183615481754407,0.8089908648298205,264.0,2
OLFM2,2.3000922792900043,0.010721496300129824,0.014203530350131253,0.025192306852392043,0.38902017492562224,31.0,2
RP11-539L10.2,2.3283404817623787,0.009947015670026633,7.53590573708013e-10,0.025336902865880306,0.7433181060332669,35.0,2
ZNF681,2.3568746784099264,0.009214732636896034,1.0125156325116919e-07,0.025337098767043265,0.6917123931982186,35.0,2
ULK1,2.1016182272980046,0.01779336593821404,1e-12,0.025549074037516495,0.8924570279643927,30.0,2
PHLDA2,1.9875849030686366,0.02342880867328503,1e-12,0.025549074037516495,0.8279783720643203,30.0,2
RP11-611L7.1,1.7971650542006916,0.03615471026853668,1e-12,0.025549074037516495,0.859761073334567,30.0,2
GADD45G,1.717047274124622,0.042985267359111755,5.138385957668008e-07,0.025550075444660814,0.7007819775261888,30.0,2
CLEC12A,6.502559453340647,3.948239814252903e-11,1e-12,0.02568019302286284,0.8496224459452111,100.0,2
RP11-664D1.1,6.422470353175301,6.704018477866798e-11,0.2380271441617325,0.025749993433649032,0.12415536157598217,151.0,2
HK3,5.151668202034952,1.2908975878659187e-07,1e-12,0.026097845095941263,0.8509848096933057,80.0,2
ICOS,6.198568998291213,2.8489413148435165e-10,0.5731548240404933,0.026156305064406693,0.09321602820557398,89.0,2
SMARCD3,5.572868085140525,1.2528965630680369e-08,1e-12,0.02617641755702016,0.8100965543898397,66.0,2
RAB13,2.9764737689117027,0.0014579201256111928,1e-12,0.0262116073019365,0.8284263021416438,43.0,2
ALDH2,9.404330614181303,1e-15,1e-12,0.0262872333976909,0.8221095014572923,294.0,2
TLE1,4.278124503339931,9.423729950368858e-06,1e-12,0.0262954439978641,0.8440428395745314,52.0,2
HSPA6,3.486742455073681,0.00024447098205968433,1e-12,0.0262954439978641,0.8938299847551202,52.0,2
SLC11A1,7.855135779262307,1.996696517294913e-15,1e-12,0.026421781658062526,0.8204349290233561,238.0,2
PRAM1,7.329735077521627,1.1530406866211655e-13,1e-12,0.026493401871389266,0.8573015440108777,183.0,2
FPR1,8.37053687224261,1e-15,1e-12,0.026510208105757993,0.8799950910482678,287.0,2
P2RY13,3.7801332821441456,7.837221450199223e-05,1e-12,0.026536485089548423,0.929285666035458,47.0,2
TMEM176A,5.679774094542742,6.743637804334996e-09,1e-12,0.026777663210957536,0.8592930502254138,69.0,2
LINC00863,1.5878721513297909,0.05615762597682472,0.0007035168141537707,0.02690336323110365,0.5489254285722238,30.0,2
KLF4,8.122215792483788,1e-15,1e-12,0.026944754236257307,0.8275427519047072,318.0,2
CPPED1,7.486511758356155,3.536410546537923e-14,1e-12,0.026990451854464914,0.8011665427715274,273.0,2
IFNG,5.495157006817521,1.9518147726486478e-08,1e-12,0.02699330594382776,0.8552262653021436,64.0,2
MAFB,8.251184026914068,1e-15,1e-12,0.027059367216300312,0.8536501082808765,259.0,2
LILRA2,5.905310910325,1.7599114887482334e-09,1e-12,0.027077353271312,0.8349448225245986,117.0,2
RP11-25K19.1,2.476646893662076,0.006631151904838698,1e-12,0.027210879042550373,0.8350588275225307,37.0,2
ZNF516,1.5320302670889019,0.06275748297746903,1e-12,0.027365456479973127,0.8817993760071196,28.000000000000004,2
ZNF174,1.934246469495991,0.026541415699160135,6.302303278003048e-07,0.027366682416559818,0.7090940490112008,28.000000000000004,2
FES,6.5223132721924975,3.461561266542843e-11,1e-12,0.027707706657643105,0.8019279609831824,123.0,2
RASSF4,6.48586760628026,4.41113060517835e-11,1e-12,0.027780015734741093,0.8545432251292109,127.0,2
BST1,8.578504659182002,1e-15,1e-12,0.02779720937598662,0.8265921030934724,196.0,2
KLRF1,5.72313774660892,5.228720435921238e-09,1e-12,0.02786282365041326,0.7890885623984587,62.0,2
ZGLP1,1.4587565048613877,0.07231606892793324,1e-12,0.027964366387567052,0.8518510500096921,36.0,2
CD300C,6.11510734989125,4.824599301194043e-10,1e-12,0.02800037140226419,0.8618804584203807,126.0,2
CDA,9.098587386150898,1e-15,1e-12,0.02803208505224064,0.8595485973001842,387.00000000000006,2
SH2B2,4.872997874379139,5.495870305545917e-07,1e-12,0.02810868002642486,0.8053712011848402,70.0,2
TGFBR1,2.0335204958776343,0.020999982508740172,1e-12,0.02837409058936502,0.8470124130058098,26.999999999999996,2
CCR5,1.7524577946398596,0.03984756052433931,1.6349187954336787e-11,0.028374090619192383,0.8092769830111906,26.999999999999996,2
DHTKD1,1.499687165646349,0.0668477283294726,1.5240190138848598e-09,0.028374093548974688,0.7639060569255066,26.999999999999996,2
ZFYVE20,1.4199232205823415,0.07781501746495333,1.5915643124730194e-08,0.028374121515518103,0.830499254589147,26.999999999999996,2
RP11-327P2.5,2.643898754224169,0.004097858343983055,0.10320067016993645,0.028461341772430315,0.30701325827452275,37.0,2
CPVL,8.754399002487462,1e-15,1e-12,0.02848637954288813,0.8798077214802107,305.0,2
NCF2,9.685344801388625,1e-15,1e-12,0.028491235189124775,0.8056482414592452,465.0,2
MEFV,5.014652855201316,2.656465066571982e-07,1e-12,0.028515560240724214,0.8448187845159123,69.0,2
LINC00987,2.2257344040536893,0.013015988430427802,8.995165241016635e-10,0.028593430092605066,0.7969146179269119,31.0,2
HES4,6.9341689131646564,2.043080936616586e-12,1e-12,0.028667237966803927,0.8058728931134304,144.0,2
CSF1R,8.017743137904743,1e-15,1e-12,0.02882639599342318,0.8351029394995668,189.0,2
STAP1,2.760319112729113,0.0028872463028904905,1e-12,0.02889262569732831,0.825628703246268,39.0,2
HPSE,2.274049600091278,0.011481502242937832,1e-12,0.02889262569732831,0.8366376576243774,39.0,2
ICAM1,2.037012007144354,0.02082441938549992,1e-12,0.02889262569732831,0.8635980392112412,39.0,2
IGJ,5.651158148357752,7.96851884219433e-09,1e-12,0.028934393150386373,0.7608434422025521,68.0,2
